query_id,gallery_id,confidence
02e84cdaddd04d1d9dde8af631a3af85,1f8315d481ce4bef93952e0a04520ecb,0.69263
17c17b288aaa4e899a34fa91e782d292,1c68e32722e143dd903c337080c048e0,0.79311
e7cdd67312474f36bd0c7d31ab3e8a34,f98de6783e0c4013ace9f1c1c080de7c,0.92185
6a29d25058cb438c80bc96c9d24a8629,73be4c1605dc4fb78ed9b9507ea90bdb,0.95656
12600dde111c4f8488dff25ffbca1b63,73be4c1605dc4fb78ed9b9507ea90bdb,0.97513
1a1602caa4414156a1d0a41c3b4e4c3a,b2b1badbcf724eedb108095774c02365,0.94350
f58f5243986b48c3bb7518935fdc76c2,059162c742504c679214bcd7f186afcb,0.95268
2d31edb0089b48b28061ec0f05325db6,f776ff5b53514c0f8a697f00a37d71e0,0.89727
96193706d2674e38a500fcac5a328fef,f776ff5b53514c0f8a697f00a37d71e0,0.71257
225d5cfd6e054236a8e565bf6157aa10,90b5dca9a62546888595ab0b984efa2a,0.92497
384a911fbde84709bf1a4f966785585f,e115575cbc804b439c01ae0827f32216,0.97999
1036c76ace2e42cbbfce18e00b317ca0,3bb0e71056104172ab85df184a6ee641,0.85403
9040f55e5d5b4ab386a733963c748fb5,e0609c498b484dbc833676b7a7014d38,0.92267
2fb7c413156f4dd78a319beb637428d4,e0609c498b484dbc833676b7a7014d38,0.85803
311d99a0ea8c44c6a0f7c422008fe2ba,ad25f496bf4c4943923e5ed8b0cb2b8c,0.96872
1d78b18d0574448da936ba93927b8ef0,ad25f496bf4c4943923e5ed8b0cb2b8c,0.96731
0d1fc18464b9458f8a7134ad7f3ccf23,c7550eb932444525a1cbd1a48ece776b,0.96766
4cb829c4ea5d4730b269502d2cefa38b,c7550eb932444525a1cbd1a48ece776b,0.89753
04d3303cb6ab45cb8d0ad6890ad3abe9,878b3f3edd924cd0935f652aad9bde83,0.94754
4a292ca38a6c49b6be0569cc356db2e7,878b3f3edd924cd0935f652aad9bde83,0.99056
91016d7490be400ebe25d52ebeefc98f,9b9d115f819e45e4b3f3d134b770f7aa,0.98378
c029e67ac7bf4694970b460bd248a95f,9b9d115f819e45e4b3f3d134b770f7aa,0.96250
1c9a2b8321c64e99b51945ccd1e39bf5,be745c00b7fd41329e7ebd754bfa0dfd,0.93226
5d888e60a2274c7cbe5b9d141c1d0340,be745c00b7fd41329e7ebd754bfa0dfd,0.81107
507ddc65267a418fb0901a34d8bd49c9,1d20073232454b9f9ae073de1ce3ed68,0.94264
bc7ad0595d084131991f885266aafd49,1d20073232454b9f9ae073de1ce3ed68,0.98935
0519040a63384f9a97d0e801065e5135,d82db0f42ca84098901d08a17a077690,0.96802
5224bba2511d489a99c1a9ff52e9dc88,d82db0f42ca84098901d08a17a077690,0.89823
100b0002537e40e7a4d9fcb5f82ddf33,e7d5d4e34d7449888ea47d040ab5e590,0.78944
806f482c346c449cab5ab4e8cb68514b,e7d5d4e34d7449888ea47d040ab5e590,0.74534
bdae1f58fa0843c1acd692b356f06d6b,29591c652f5d4a4fb5b371d3155f7ea3,0.98245
f658d66435164d1f880c508165bf7ad6,f581c1ab46c14f1693bb0dd1047314cd,0.97778
a91750a1b06d473c8b2c769e5dd6beca,378f8d121a5d4c27b12611c1d03a4df5,0.77435
ed29a8b379c6453384a5450338a8fbad,378f8d121a5d4c27b12611c1d03a4df5,0.75945
462e9cc51c4145f1993ddf8065102cba,9d0aeb588e2b4be3a9814170205f9304,0.88983
c88d1aab495048e1abc50b8a33da69b8,9d0aeb588e2b4be3a9814170205f9304,0.96625
4926e715ac374f4da7cdbba239286deb,7fb593151b0f481b8f07dda13b3127d1,0.83589
f94b488901a3453c9c04a232eab32ba8,5b3fe963c17b417ca472c1e13cfc3d34,0.85683
0aa148fd34cf4eff8e859ace3fe1e0d9,605118d5e3784b8c965abd8060a2c191,0.91859
3e09196b092d449c95ec9a74859d81e6,697c1cc2f1eb4885aafb19378901c6c5,0.83090
71c3e53927ae41f3953bf98f5463e00c,697c1cc2f1eb4885aafb19378901c6c5,0.95148
9dbbb8c8cc6742d9ad17a7edb766af15,fd4f8ff021ff419897e11ef81e1befa5,0.70594
0bc55ef11dd74cb486d17b8cdb966601,fd4f8ff021ff419897e11ef81e1befa5,0.72680
ca9a1bbd019543d78df34a79604f217d,06551eea52be4875ad3c62db73ba5422,0.94759
7678110f57d444cdab57d988ed42156f,06551eea52be4875ad3c62db73ba5422,0.96216
07de9ede226b45a19edc956e354da8fe,44fa99cae3a84fffa87db35a4cf954a6,0.98848
71e0958864f24e1c95347bbb564169c9,eb9c453b5905472290bdacde4ad80a90,0.99008
1232d556f1634a90aee63ff9f79b5200,eb9c453b5905472290bdacde4ad80a90,0.96786
7bdfb12e24cf4df6ad18d50695be489f,25fe4ed7ba5b433b9ae84795ea909729,0.71831
947c387d3475482b862646fc8ced7c04,a7f917475761408cbd4e3bf06f221b85,0.95534
17c41f0277cf40a2946e68246b8b8512,a7f917475761408cbd4e3bf06f221b85,0.91717
cf5ecb3437024bad8dbe8b3fd0a6d875,4cf02a5e7de54906956b0fcea61b9313,0.89876
57633a8b51d04fbabf5b4744bfba59d8,16faeeae4ac146b38c69be4bb797716f,0.73991
b71a68e3f2a74b8aa5e15157bdd5ace9,e30b7490fe2543cbb25c2bf6f427308b,0.89958
d1197565eb1c44959805367c3372f818,e30b7490fe2543cbb25c2bf6f427308b,0.95461
8988ba308ebf4241bed3dbd1e42de2fe,cca1340c20274e808ab85da90a96ae18,0.96002
f501c948186145ec8e93f239eace3bfb,7c724ad9fb2a4fb394a6b70ccf6c3e48,0.98384
76cd27b1860741998152ef62d0792269,7c724ad9fb2a4fb394a6b70ccf6c3e48,0.94347
2fb579a8894b4989aa7846aa5e9dc76c,607647c47e674e9a966d3099af6cf9ab,0.95546
632e769740dc41a7bf87d5bfd88afd4d,607647c47e674e9a966d3099af6cf9ab,0.96867
b2ed4bf52d3c4ae9b3a273cd95fefffb,1bac9c3bd8334c03be7c9bd087b5e8b9,0.92518
d044ece4e13d46cdabde47c19adf6b60,1bac9c3bd8334c03be7c9bd087b5e8b9,0.77711
5aaf48f78d5744b9b1b29f3eba7decf4,8407ccb6229b4358aa241b2c2a2e9f73,0.76169
5cc28a2bb7234bbf8f5bf9c0a25e20fb,8407ccb6229b4358aa241b2c2a2e9f73,0.91895
e391d7406af84168b84da4f2426c9c50,797c3d37e0b54dc1a7456db2e6c2f18e,0.92027
e92164bd412349b9b7a7a187bbed63db,bea4da23d8a842938db17e0c5dc1b290,0.79185
26eb604790a845558a8c880ed00815e7,bea4da23d8a842938db17e0c5dc1b290,0.88723
03c0c978495440559870a82bb60e8451,2432dc3410ee4d268a6c4ae85bfd0944,0.84830
fb551ce363e64fc5b3bfaacd8e614344,7413198f11e34533838d32e7504d2ade,0.89590
7c0f9e879db24824b9ee2bea07bb0a60,7413198f11e34533838d32e7504d2ade,0.87819
0e9babd430ab4702a8412ab7afd78aec,231538a8fff24324b5f95e5b4aee1f03,0.81612
3f7b86a40d964eccbbe55d836723a3b2,529f7b2ecb164ef394c503d5b6d170d7,0.97257
a06c6470e670489ea2ce87d8337e4b77,529f7b2ecb164ef394c503d5b6d170d7,0.95127
a57e9230c6794e7d8ad7ae98d24d2739,5edb2d5f05ac42f78b0b9760ed86fd21,0.92241
92d665883d8a4cb4a061687c8b8ba685,5edb2d5f05ac42f78b0b9760ed86fd21,0.94942
13befb5a9f8443acb3e079ca520605b4,0deab641bec442eab7a0b1449f894ffa,0.73308
80d2329ef3454f8b97e48d8ffd60a6da,8431b110a82f420d89fb3bffafadf74f,0.95602
9bb391cc299f46dda9707c10594c7aa9,c841c802c04d41d49b16d775806adb29,0.95571
9916c10e424d4bc59c7bb9e0b5c0b188,8341143efbb1437d8fbc3f744ef356c6,0.90363
6277556470f949fc8287fcd51aa18996,a67266665dad4e1a826ed0fff16c5312,0.95419
f3cad03791414b859d612d78789bd496,a67266665dad4e1a826ed0fff16c5312,0.90090
0e5ba4bda0d8407cb2858f3a1d193a11,6e5e56cf1a6145369f559bfeca38b0c1,0.94880
741dc639db224d6795f5ec9cf403628e,6e5e56cf1a6145369f559bfeca38b0c1,0.96684
64986628cbb241668ac6734a37f4e8b0,86c90a32d7b84fb285e702a4df949e59,0.88005
9c92ac2bfffd4deaa67d329e0d305a76,86c90a32d7b84fb285e702a4df949e59,0.86187
e9a797a24fc1404096f5a37f80472a03,fbbf78bb97874660ac1761033d264aa4,0.87650
f7cb518cd5fa456c895ce751b1e41440,fbbf78bb97874660ac1761033d264aa4,0.89385
2de237e7dbdc4e73a8f70a0012dad1b5,83ef8e491ff54e2ab11f6367d9626a78,0.93710
93cc822515f548a9933ace4180d29785,83ef8e491ff54e2ab11f6367d9626a78,0.91173
93cafa7a655748d9af153f04f3660a98,a483211857ce4ce8928ee6dc66cff7db,0.93741
250f3acfe4b040829ae419f53d0a745f,9a7e7d62640c427a90dc86e6dbc04b4a,0.72593
6cd96773cb214cf6b96df4b1b2414a75,53bf91482eb042a8b3f958c21d0df2ba,0.91015
3d405e84eca1467a85b0739ce73cdbd7,339cf78aef744222bba9e5777627c118,0.95795
d8cdeb56400f4724ac194535c7d632d2,38b485f9529e42acb5e6e5f8dd5e86a3,0.82519
